timestamp,kw_energy_consumption,prediction
2020-12-22 03:00:00,0.039,0.041413560700982614
2020-12-23 20:00:00,0.046,0.07366211580000809
2020-12-25 12:00:00,0.053,0.041413560700982614
2020-12-27 03:00:00,0.057,0.07366211580000809
2020-12-28 20:00:00,0.058,0.07366211580000809
2020-12-30 12:00:00,0.055,0.041413560700982614
2021-01-01 03:00:00,0.05,0.02798243446209131
2021-01-02 20:00:00,0.043,0.02798243446209131
2021-01-04 12:00:00,0.034,0.047204196864186906
2021-01-06 03:00:00,0.025,0.013322377615736746
2021-01-07 20:00:00,0.017,0.013322377615736746
2021-01-09 12:00:00,0.009,0.004320822463465124
2021-01-11 03:00:00,0.0,-0.00930797848763178
2021-01-12 20:00:00,-0.009,-0.017662068971851325
2021-01-14 12:00:00,-0.017,-0.017662068971851325
2021-01-16 03:00:00,-0.025,-0.02031590854617582
2021-01-17 20:00:00,-0.031,-0.04216369526645654
2021-01-19 12:00:00,-0.033,-0.023962607170948926
2021-01-21 03:00:00,-0.035,-0.04216369526645654
2021-01-22 20:00:00,-0.035,-0.04216369526645654
2021-01-24 12:00:00,-0.035,-0.04216369526645654
2021-01-26 03:00:00,-0.034,-0.04911975854208215
2021-01-27 20:00:00,-0.032,-0.04911975854208215
2021-01-29 12:00:00,-0.029,-0.023962607170948926
2021-01-31 03:00:00,-0.025,-0.015456737917045625
2021-02-01 20:00:00,-0.022,-0.005289070611988869
2021-02-03 12:00:00,-0.021,-0.02031590854617582
2021-02-05 03:00:00,-0.021,-0.02031590854617582
2021-02-06 20:00:00,-0.021,-0.02031590854617582
2021-02-08 12:00:00,-0.023,-0.02031590854617582
2021-02-10 03:00:00,-0.026,-0.02031590854617582
2021-02-11 20:00:00,-0.03,-0.04216369526645654
2021-02-13 12:00:00,-0.036,-0.04911975854208215
2021-02-15 03:00:00,-0.043,-0.04911975854208215
2021-02-16 20:00:00,-0.051,-0.04216369526645654
2021-02-18 12:00:00,-0.061,-0.06427843788961049
2021-02-20 03:00:00,-0.073,-0.06427843788961049
2021-02-21 20:00:00,-0.083,-0.09481399768686412
2021-02-23 12:00:00,-0.092,-0.07924080839368301
2021-02-25 03:00:00,-0.101,-0.10390118921737293
2021-02-26 20:00:00,-0.106,-0.11282539425425547
2021-02-28 12:00:00,-0.109,-0.10139912417942232
2021-03-02 03:00:00,-0.108,-0.10139912417942232
2021-03-03 20:00:00,-0.107,-0.10390118921737293
2021-03-05 12:00:00,-0.103,-0.0917264419878003
2021-03-07 03:00:00,-0.097,-0.07924080839368301
2021-03-08 20:00:00,-0.09,-0.07924080839368301
2021-03-10 12:00:00,-0.083,-0.09481399768686412
2021-03-12 03:00:00,-0.075,-0.06717521996118414
2021-03-13 20:00:00,-0.067,-0.06427843788961049
2021-03-15 12:00:00,-0.059,-0.05496789741118261
2021-03-17 03:00:00,-0.046,-0.03302863143846227
2021-03-18 20:00:00,-0.039,-0.03302863143846227
2021-03-20 12:00:00,-0.032,-0.023962607170948926
2021-03-22 03:00:00,-0.026,-0.015456737917045625
2021-03-23 20:00:00,-0.021,-0.005289070611988869
2021-03-25 12:00:00,-0.017,-0.02031590854617582
2021-03-27 03:00:00,-0.014,-0.02031590854617582
2021-03-28 20:00:00,-0.011,-0.02031590854617582
2021-03-30 12:00:00,-0.008,-0.017662068971851325
2021-04-01 03:00:00,-0.006,0.0015919845409700195
2021-04-02 20:00:00,-0.004,-0.00930797848763178
2021-04-04 12:00:00,-0.002,-0.00930797848763178
2021-04-06 03:00:00,0.0,-0.00930797848763178
2021-04-07 20:00:00,0.001,-0.00930797848763178
2021-04-09 12:00:00,0.002,-0.002310911109666273
2021-04-11 03:00:00,0.002,-0.002310911109666273
2021-04-12 20:00:00,0.002,-0.002310911109666273
2021-04-14 12:00:00,0.002,-0.002310911109666273
2021-04-16 03:00:00,0.001,-0.00930797848763178
2021-04-17 20:00:00,-0.001,-0.00930797848763178
2021-04-19 12:00:00,-0.003,-0.00930797848763178
2021-04-21 03:00:00,-0.007,-0.00930797848763178
2021-04-22 20:00:00,-0.012,-0.017662068971851325
2021-04-24 12:00:00,-0.02,-0.017662068971851325
2021-04-26 03:00:00,-0.029,-0.03302863143846227
2021-04-27 20:00:00,-0.039,-0.04911975854208215
2021-04-29 12:00:00,-0.051,-0.04216369526645654
2021-05-01 03:00:00,-0.063,-0.06427843788961049
2021-05-02 20:00:00,-0.077,-0.06717521996118414
2021-05-04 12:00:00,-0.09,-0.07924080839368301
2021-05-06 03:00:00,-0.104,-0.0917264419878003
2021-05-07 20:00:00,-0.12,-0.11027573639104644
2021-05-09 12:00:00,-0.134,-0.1349168026720956
2021-05-11 03:00:00,-0.147,-0.1522087160488101
2021-05-12 20:00:00,-0.158,-0.1522087160488101
2021-05-14 12:00:00,-0.168,-0.16291003279791855
2021-05-16 03:00:00,-0.177,-0.16291003279791855
2021-05-17 20:00:00,-0.184,-0.16291003279791855
2021-05-19 12:00:00,-0.187,-0.17787845646279093
2021-05-21 03:00:00,-0.187,-0.17787845646279093
2021-05-22 20:00:00,-0.185,-0.17787845646279093
2021-05-24 12:00:00,-0.182,-0.16291003279791855
2021-05-26 03:00:00,-0.178,-0.16291003279791855
2021-05-27 20:00:00,-0.17,-0.16291003279791855
2021-05-29 12:00:00,-0.162,-0.1522087160488101
2021-05-31 03:00:00,-0.153,-0.1522087160488101
2021-06-01 20:00:00,-0.142,-0.1349168026720956
2021-06-03 12:00:00,-0.131,-0.12781127460514008
2021-06-05 03:00:00,-0.121,-0.11027573639104644
2021-06-06 20:00:00,-0.111,-0.11282539425425547
2021-06-08 12:00:00,-0.101,-0.10390118921737293
2021-06-10 03:00:00,-0.091,-0.07924080839368301
2021-06-11 20:00:00,-0.081,-0.06717521996118414
2021-06-13 12:00:00,-0.07,-0.06427843788961049
2021-06-15 03:00:00,-0.061,-0.06427843788961049
2021-06-16 20:00:00,-0.054,-0.04911975854208215
2021-06-18 12:00:00,-0.052,-0.06427843788961049
2021-06-20 03:00:00,-0.049,-0.05249033126568593
2021-06-21 20:00:00,-0.049,-0.04216369526645654
2021-06-23 12:00:00,-0.047,-0.03302863143846227
2021-06-25 03:00:00,-0.045,-0.03302863143846227
2021-06-26 20:00:00,-0.043,-0.04911975854208215
2021-06-28 12:00:00,-0.039,-0.03302863143846227
2021-06-30 03:00:00,-0.033,-0.023962607170948926
2021-07-01 20:00:00,-0.025,-0.015456737917045625
2021-07-03 12:00:00,-0.013,-0.017662068971851325
2021-07-05 03:00:00,-0.003,-0.011556166039149907
2021-07-06 20:00:00,0.006,-0.002310911109666273
2021-07-08 12:00:00,0.013,0.009975095277366224
2021-07-10 03:00:00,0.022,0.022042977836698327
2021-07-11 20:00:00,0.032,0.047204196864186906
2021-07-13 12:00:00,0.045,0.02798243446209131
2021-07-15 03:00:00,0.062,0.07366211580000809
2021-07-16 20:00:00,0.08,0.0679112165818131
2021-07-18 12:00:00,0.095,0.09560866871703647
2021-07-20 03:00:00,0.103,0.09560866871703647
2021-07-21 20:00:00,0.104,0.09896128879276814
2021-07-23 12:00:00,0.106,0.10185860649888337
2021-07-25 03:00:00,0.11,0.10544929220249506
2021-07-26 20:00:00,0.108,0.10777482100259435
2021-07-28 12:00:00,0.107,0.11058637416146426
2021-07-30 03:00:00,0.106,0.11058637416146426
2021-07-31 20:00:00,0.104,0.09560866871703647
2021-08-02 12:00:00,0.097,0.08706553187967928
2021-08-04 03:00:00,0.089,0.07769876644381508
2021-08-05 20:00:00,0.08,0.0679112165818131
2021-08-07 12:00:00,0.072,0.0679112165818131
2021-08-09 03:00:00,0.065,0.08359686563083683
2021-08-10 20:00:00,0.06,0.07366211580000809
2021-08-12 12:00:00,0.055,0.041413560700982614
2021-08-14 03:00:00,0.05,0.02798243446209131
2021-08-15 20:00:00,0.043,0.02798243446209131
2021-08-17 12:00:00,0.039,0.02798243446209131
2021-08-19 03:00:00,0.035,0.047204196864186906
2021-08-20 20:00:00,0.031,0.047204196864186906
2021-08-22 12:00:00,0.031,0.047204196864186906
2021-08-24 03:00:00,0.032,0.047204196864186906
2021-08-25 20:00:00,0.033,0.047204196864186906
2021-08-27 12:00:00,0.035,0.047204196864186906
2021-08-29 03:00:00,0.036,0.041413560700982614
2021-08-30 20:00:00,0.036,0.043353399956078474
2021-09-01 12:00:00,0.034,0.047204196864186906
2021-09-03 03:00:00,0.033,0.047204196864186906
2021-09-04 20:00:00,0.031,0.047204196864186906
2021-09-06 12:00:00,0.029,0.0155929793240056
2021-09-08 03:00:00,0.027,0.009975095277366224
2021-09-09 20:00:00,0.025,0.009975095277366224
2021-09-11 12:00:00,0.019,0.013322377615736746
2021-09-13 03:00:00,0.012,0.009975095277366224
2021-09-14 20:00:00,0.006,-0.002310911109666273
2021-09-16 12:00:00,0.0,-0.00930797848763178
2021-09-18 03:00:00,-0.005,-0.00930797848763178
2021-09-19 20:00:00,-0.009,-0.017662068971851325
2021-09-21 12:00:00,-0.009,-0.017662068971851325
2021-09-23 03:00:00,-0.009,-0.017662068971851325
2021-09-24 20:00:00,-0.007,0.0015919845409700195
2021-09-26 12:00:00,-0.005,-0.00930797848763178
2021-09-28 03:00:00,-0.004,-0.00930797848763178
2021-09-29 20:00:00,-0.001,-0.00930797848763178
2021-10-01 12:00:00,0.002,-0.002310911109666273
2021-10-03 03:00:00,0.004,-0.002310911109666273
2021-10-04 20:00:00,0.006,-0.002310911109666273
2021-10-06 12:00:00,0.008,0.004320822463465124
2021-10-08 03:00:00,0.009,0.004320822463465124
2021-10-09 20:00:00,0.01,0.004320822463465124
2021-10-11 12:00:00,0.008,0.004320822463465124
2021-10-13 03:00:00,0.006,-0.002310911109666273
2021-10-14 20:00:00,0.001,-0.00930797848763178
2021-10-16 12:00:00,-0.004,-0.00930797848763178
2021-10-18 03:00:00,-0.01,-0.017662068971851325
2021-10-19 20:00:00,-0.016,-0.017662068971851325
2021-10-21 12:00:00,-0.022,-0.02031590854617582
2021-10-23 03:00:00,-0.028,-0.04216369526645654
2021-10-24 20:00:00,-0.033,-0.04216369526645654
2021-10-26 12:00:00,-0.037,-0.04911975854208215
2021-10-28 03:00:00,-0.039,-0.04911975854208215
2021-10-29 20:00:00,-0.04,-0.03302863143846227
2021-10-31 12:00:00,-0.038,-0.03302863143846227
2021-11-02 03:00:00,-0.034,-0.04911975854208215
2021-11-03 20:00:00,-0.028,-0.023962607170948926
2021-11-05 12:00:00,-0.02,-0.015456737917045625
2021-11-07 03:00:00,-0.011,-0.02031590854617582
2021-11-08 20:00:00,-0.001,-0.00930797848763178
2021-11-10 12:00:00,0.012,0.009975095277366224
2021-11-12 03:00:00,0.025,0.022042977836698327
2021-11-13 20:00:00,0.039,0.041413560700982614
2021-11-15 12:00:00,0.052,0.041413560700982614
2021-11-17 03:00:00,0.065,0.08359686563083683
2021-11-18 20:00:00,0.077,0.0679112165818131
2021-11-20 12:00:00,0.088,0.09560866871703647
2021-11-22 03:00:00,0.096,0.09560866871703647
2021-11-23 20:00:00,0.102,0.09560866871703647
2021-11-25 12:00:00,0.105,0.11058637416146426
2021-11-27 03:00:00,0.105,0.10185860649888337
2021-11-28 20:00:00,0.102,0.09560866871703647
2021-11-30 12:00:00,0.098,0.08706553187967928
2021-12-02 03:00:00,0.093,0.09560866871703647
2021-12-03 20:00:00,0.091,0.09273989465673212
2021-12-05 12:00:00,0.084,0.09273989465673212
2021-12-07 03:00:00,0.075,0.0679112165818131
2021-12-08 20:00:00,0.066,0.08359686563083683
2021-12-10 12:00:00,0.058,0.07366211580000809
2021-12-12 03:00:00,0.05,0.041413560700982614
2021-12-13 20:00:00,0.042,0.02798243446209131
2021-12-15 12:00:00,0.036,0.025014299934010865
2021-12-17 03:00:00,0.03,0.0155929793240056
2021-12-18 20:00:00,0.026,0.0155929793240056
2021-12-20 12:00:00,0.022,0.013322377615736746
2021-12-22 03:00:00,0.02,0.018925289343900895
2021-12-23 20:00:00,0.02,0.013322377615736746
2021-12-25 12:00:00,0.021,0.018925289343900895
2021-12-27 03:00:00,0.025,0.013322377615736746
2021-12-28 20:00:00,0.03,0.047204196864186906
2021-12-30 12:00:00,0.035,0.047204196864186906
2022-01-01 03:00:00,0.038,0.047204196864186906
2022-01-02 20:00:00,0.041,0.043353399956078474
2022-01-04 12:00:00,0.043,0.02798243446209131
2022-01-06 03:00:00,0.045,0.041413560700982614
2022-01-07 20:00:00,0.046,0.02798243446209131
2022-01-09 12:00:00,0.047,0.02798243446209131
2022-01-11 03:00:00,0.046,0.02798243446209131
2022-01-12 20:00:00,0.042,0.02798243446209131
2022-01-14 12:00:00,0.037,0.025014299934010865
2022-01-16 03:00:00,0.03,0.0155929793240056
2022-01-17 20:00:00,0.023,0.013322377615736746
2022-01-19 12:00:00,0.018,0.018925289343900895
2022-01-21 03:00:00,0.013,0.009975095277366224
2022-01-22 20:00:00,0.009,0.004320822463465124
2022-01-24 12:00:00,0.007,-0.002310911109666273
2022-01-26 03:00:00,0.003,-0.002310911109666273
2022-01-27 20:00:00,0.002,-0.002310911109666273
2022-01-29 12:00:00,0.001,-0.00930797848763178
2022-01-31 03:00:00,0.001,-0.00930797848763178
2022-02-01 20:00:00,0.003,-0.002310911109666273
2022-02-03 12:00:00,0.008,0.004320822463465124
2022-02-05 03:00:00,0.013,0.009975095277366224
2022-02-06 20:00:00,0.017,0.022042977836698327
2022-02-08 12:00:00,0.022,0.022042977836698327
2022-02-10 03:00:00,0.025,0.013322377615736746
2022-02-11 20:00:00,0.03,0.047204196864186906
2022-02-13 12:00:00,0.033,0.047204196864186906
2022-02-15 03:00:00,0.035,0.047204196864186906
2022-02-16 20:00:00,0.037,0.047204196864186906
2022-02-18 12:00:00,0.038,0.043353399956078474
2022-02-20 03:00:00,0.036,0.047204196864186906
2022-02-21 20:00:00,0.035,0.047204196864186906
2022-02-23 12:00:00,0.033,0.047204196864186906
2022-02-25 03:00:00,0.031,0.047204196864186906
2022-02-26 20:00:00,0.03,0.047204196864186906
2022-02-28 12:00:00,0.029,0.009975095277366224
2022-03-02 03:00:00,0.028,0.009975095277366224
2022-03-03 20:00:00,0.027,0.009975095277366224
2022-03-05 12:00:00,0.027,0.009975095277366224
2022-03-07 03:00:00,0.034,0.047204196864186906
2022-03-08 20:00:00,0.036,0.041413560700982614
2022-03-10 12:00:00,0.04,0.043353399956078474
2022-03-12 03:00:00,0.043,0.02798243446209131
2022-03-13 20:00:00,0.046,0.041413560700982614
2022-03-15 12:00:00,0.05,0.043353399956078474
2022-03-17 03:00:00,0.053,0.041413560700982614
2022-03-18 20:00:00,0.057,0.07366211580000809
2022-03-20 12:00:00,0.06,0.07366211580000809
2022-03-22 03:00:00,0.061,0.07366211580000809
2022-03-23 20:00:00,0.061,0.07366211580000809
2022-03-25 12:00:00,0.06,0.07366211580000809
2022-03-27 03:00:00,0.058,0.07366211580000809
2022-03-28 20:00:00,0.053,0.041413560700982614
2022-03-30 12:00:00,0.048,0.02798243446209131
2022-04-01 03:00:00,0.04,0.02798243446209131
2022-04-02 20:00:00,0.033,0.047204196864186906
2022-04-04 12:00:00,0.025,0.013322377615736746
2022-04-06 03:00:00,0.017,0.013322377615736746
2022-04-07 20:00:00,0.009,0.004320822463465124
2022-04-09 12:00:00,-0.001,-0.00930797848763178
2022-04-11 03:00:00,-0.01,-0.017662068971851325
2022-04-12 20:00:00,-0.017,-0.017662068971851325
2022-04-14 12:00:00,-0.015,-0.017662068971851325
2022-04-16 03:00:00,-0.017,-0.02031590854617582
2022-04-17 20:00:00,-0.017,-0.02031590854617582
2022-04-19 12:00:00,-0.014,-0.02031590854617582
2022-04-21 03:00:00,-0.009,-0.017662068971851325
2022-04-22 20:00:00,-0.001,-0.00930797848763178
2022-04-24 12:00:00,0.01,0.004320822463465124
2022-04-26 03:00:00,0.022,0.0155929793240056
2022-04-27 20:00:00,0.035,0.047204196864186906
2022-04-29 12:00:00,0.05,0.05893641061921577
2022-05-01 03:00:00,0.064,0.07366211580000809
2022-05-02 20:00:00,0.079,0.0679112165818131
2022-05-04 12:00:00,0.092,0.09560866871703647
2022-05-06 03:00:00,0.104,0.09560866871703647
2022-05-07 20:00:00,0.112,0.11058637416146426
2022-05-09 12:00:00,0.119,0.11058637416146426
2022-05-11 03:00:00,0.124,0.11985456999214808
2022-05-12 20:00:00,0.126,0.11985456999214808
2022-05-14 12:00:00,0.125,0.11716235007243248
2022-05-16 03:00:00,0.121,0.11716235007243248
2022-05-17 20:00:00,0.114,0.11058637416146426
2022-05-19 12:00:00,0.105,0.11058637416146426
2022-05-21 03:00:00,0.093,0.09560866871703647
2022-05-22 20:00:00,0.082,0.0679112165818131
2022-05-24 12:00:00,0.07,0.0679112165818131
2022-05-26 03:00:00,0.057,0.041413560700982614
2022-05-27 20:00:00,0.041,0.02798243446209131
2022-05-29 12:00:00,0.024,0.009975095277366224
2022-05-31 03:00:00,0.006,-0.002310911109666273
2022-06-01 20:00:00,-0.009,-0.023962607170948926
2022-06-03 12:00:00,-0.023,-0.02031590854617582
2022-06-05 03:00:00,-0.035,-0.04216369526645654
2022-06-06 20:00:00,-0.047,-0.03302863143846227
2022-06-08 12:00:00,-0.058,-0.05496789741118261
2022-06-10 03:00:00,-0.068,-0.06427843788961049
2022-06-11 20:00:00,-0.079,-0.06717521996118414
2022-06-13 12:00:00,-0.091,-0.07924080839368301
2022-06-15 03:00:00,-0.1,-0.10390118921737293
2022-06-16 20:00:00,-0.112,-0.11027573639104644
2022-06-18 12:00:00,-0.122,-0.12155280329999998
2022-06-20 03:00:00,-0.135,-0.1349168026720956
2022-06-21 20:00:00,-0.145,-0.1522087160488101
2022-06-23 12:00:00,-0.154,-0.1522087160488101
2022-06-25 03:00:00,-0.164,-0.16291003279791855
2022-06-26 20:00:00,-0.174,-0.16291003279791855
2022-06-28 12:00:00,-0.183,-0.16291003279791855
2022-06-30 03:00:00,-0.19,-0.17787845646279093
2022-07-01 20:00:00,-0.195,-0.226
2022-07-03 12:00:00,-0.199,-0.226
2022-07-05 03:00:00,-0.202,-0.226
2022-07-06 20:00:00,-0.203,-0.226
2022-07-08 12:00:00,-0.203,-0.226
2022-07-10 03:00:00,-0.203,-0.226
2022-07-11 20:00:00,-0.2,-0.226
2022-07-13 12:00:00,-0.195,-0.226
2022-07-15 03:00:00,-0.188,-0.17787845646279093
2022-07-16 20:00:00,-0.175,-0.16291003279791855
2022-07-18 12:00:00,-0.166,-0.16291003279791855
2022-07-20 03:00:00,-0.156,-0.1522087160488101
2022-07-21 20:00:00,-0.143,-0.1349168026720956
2022-07-23 12:00:00,-0.127,-0.12456112108218359
2022-07-25 03:00:00,-0.109,-0.10139912417942232
2022-07-26 20:00:00,-0.092,-0.07924080839368301
2022-07-28 12:00:00,-0.075,-0.06717521996118414
2022-07-30 03:00:00,-0.059,-0.05496789741118261
2022-07-31 20:00:00,-0.046,-0.03302863143846227
2022-08-02 12:00:00,-0.04,-0.03302863143846227
2022-08-04 03:00:00,-0.038,-0.03302863143846227
2022-08-05 20:00:00,-0.036,-0.04911975854208215
2022-08-07 12:00:00,-0.034,-0.04911975854208215
2022-08-09 03:00:00,-0.033,-0.04911975854208215
2022-08-10 20:00:00,-0.032,-0.04911975854208215
2022-08-12 12:00:00,-0.029,-0.023962607170948926
2022-08-14 03:00:00,-0.028,-0.023962607170948926
2022-08-15 20:00:00,-0.026,-0.015456737917045625
2022-08-17 12:00:00,-0.023,-0.005289070611988869
2022-08-19 03:00:00,-0.019,-0.02031590854617582
2022-08-20 20:00:00,-0.015,-0.02031590854617582
2022-08-22 12:00:00,-0.011,-0.02031590854617582
2022-08-24 03:00:00,-0.006,0.0015919845409700195
2022-08-25 20:00:00,0.0,-0.00930797848763178
2022-08-27 12:00:00,0.005,-0.002310911109666273
2022-08-29 03:00:00,0.011,0.009975095277366224
2022-08-30 20:00:00,0.017,0.022042977836698327
2022-09-01 12:00:00,0.022,0.022042977836698327
2022-09-03 03:00:00,0.024,0.013322377615736746
2022-09-04 20:00:00,0.026,0.013322377615736746
2022-09-06 12:00:00,0.025,0.013322377615736746
2022-09-08 03:00:00,0.022,0.013322377615736746
2022-09-09 20:00:00,0.016,0.004320822463465124
2022-09-11 12:00:00,0.006,-0.002310911109666273
2022-09-13 03:00:00,-0.007,-0.00930797848763178
2022-09-14 20:00:00,-0.024,-0.015456737917045625
2022-09-16 12:00:00,-0.043,-0.04911975854208215
2022-09-18 03:00:00,-0.062,-0.06427843788961049
2022-09-19 20:00:00,-0.082,-0.06717521996118414
2022-09-21 12:00:00,-0.102,-0.0917264419878003
2022-09-23 03:00:00,-0.124,-0.11282539425425547
2022-09-24 20:00:00,-0.144,-0.1349168026720956
2022-09-26 12:00:00,-0.163,-0.1522087160488101
2022-09-28 03:00:00,-0.179,-0.16291003279791855
2022-09-29 20:00:00,-0.189,-0.17787845646279093
2022-10-01 12:00:00,-0.197,-0.226
2022-10-03 03:00:00,-0.201,-0.226
2022-10-04 20:00:00,-0.202,-0.226
2022-10-06 12:00:00,-0.201,-0.226
2022-10-08 03:00:00,-0.198,-0.226
2022-10-09 20:00:00,-0.193,-0.17787845646279093
2022-10-11 12:00:00,-0.186,-0.17787845646279093
2022-10-13 03:00:00,-0.177,-0.16291003279791855
2022-10-14 20:00:00,-0.167,-0.16291003279791855
2022-10-16 12:00:00,-0.156,-0.1522087160488101
2022-10-18 03:00:00,-0.146,-0.1522087160488101
2022-10-19 20:00:00,-0.135,-0.1349168026720956
2022-10-21 12:00:00,-0.124,-0.12155280329999998
2022-10-23 03:00:00,-0.112,-0.11027573639104644
2022-10-24 20:00:00,-0.101,-0.10390118921737293
2022-10-26 12:00:00,-0.092,-0.07924080839368301
2022-10-28 03:00:00,-0.085,-0.09481399768686412
2022-10-29 20:00:00,-0.079,-0.06717521996118414
2022-10-31 12:00:00,-0.077,-0.07632034457667075
2022-11-02 03:00:00,-0.076,-0.06717521996118414
2022-11-03 20:00:00,-0.075,-0.06717521996118414
2022-11-05 12:00:00,-0.075,-0.06717521996118414
2022-11-07 03:00:00,-0.075,-0.06717521996118414
2022-11-08 20:00:00,-0.076,-0.06717521996118414
2022-11-10 12:00:00,-0.079,-0.06717521996118414
2022-11-12 03:00:00,-0.083,-0.09481399768686412
2022-11-13 20:00:00,-0.085,-0.09481399768686412
2022-11-15 12:00:00,-0.085,-0.09481399768686412
2022-11-17 03:00:00,-0.081,-0.06717521996118414
2022-11-18 20:00:00,-0.073,-0.06427843788961049
2022-11-20 12:00:00,-0.064,-0.06427843788961049
2022-11-22 03:00:00,-0.053,-0.04911975854208215
2022-11-23 20:00:00,-0.044,-0.04911975854208215
2022-11-25 12:00:00,-0.031,-0.023962607170948926
2022-11-27 03:00:00,-0.023,-0.015456737917045625
2022-11-28 20:00:00,-0.013,-0.017662068971851325
2022-11-30 12:00:00,-0.003,-0.011556166039149907
2022-12-02 03:00:00,0.007,-0.002310911109666273
2022-12-03 20:00:00,0.018,0.009975095277366224
2022-12-05 12:00:00,0.028,0.022042977836698327
2022-12-07 03:00:00,0.036,0.05893641061921577
2022-12-08 20:00:00,0.041,0.043353399956078474
2022-12-10 12:00:00,0.041,0.043353399956078474
2022-12-12 03:00:00,0.036,0.041413560700982614
2022-12-13 20:00:00,0.031,0.0155929793240056
2022-12-15 12:00:00,0.026,0.0155929793240056
2022-12-17 03:00:00,0.021,0.013322377615736746
2022-12-18 20:00:00,0.018,0.018925289343900895
2022-12-20 12:00:00,0.015,0.004320822463465124
2022-12-22 03:00:00,0.012,0.009975095277366224
2022-12-23 20:00:00,0.01,0.004320822463465124
2022-12-25 12:00:00,0.009,0.004320822463465124
2022-12-27 03:00:00,0.009,0.004320822463465124
2022-12-28 20:00:00,0.009,0.004320822463465124
2022-12-30 12:00:00,0.011,0.009975095277366224
2023-01-01 03:00:00,0.013,0.009975095277366224
2023-01-02 20:00:00,0.015,0.022042977836698327
2023-01-04 12:00:00,0.018,0.022042977836698327
2023-01-06 03:00:00,0.02,0.013322377615736746
2023-01-07 20:00:00,0.021,0.018925289343900895
2023-01-09 12:00:00,0.021,0.018925289343900895
2023-01-11 03:00:00,0.021,0.018925289343900895
2023-01-12 20:00:00,0.019,0.013322377615736746
2023-01-14 12:00:00,0.017,0.004320822463465124
2023-01-16 03:00:00,0.014,0.022042977836698327
2023-01-17 20:00:00,0.011,0.009975095277366224
2023-01-19 12:00:00,0.005,-0.002310911109666273
2023-01-21 03:00:00,0.0,-0.00930797848763178
2023-01-22 20:00:00,-0.007,-0.00930797848763178
2023-01-24 12:00:00,-0.013,-0.017662068971851325
2023-01-26 03:00:00,-0.019,-0.017662068971851325
2023-01-27 20:00:00,-0.024,-0.02031590854617582
2023-01-29 12:00:00,-0.028,-0.023962607170948926
2023-01-31 03:00:00,-0.031,-0.04216369526645654
2023-02-01 20:00:00,-0.033,-0.04216369526645654
2023-02-03 12:00:00,-0.033,-0.04216369526645654
2023-02-05 03:00:00,-0.032,-0.023962607170948926
2023-02-06 20:00:00,-0.03,-0.023962607170948926
2023-02-08 12:00:00,-0.027,-0.023962607170948926
2023-02-10 03:00:00,-0.022,-0.015456737917045625
2023-02-11 20:00:00,-0.016,-0.02031590854617582
2023-02-13 12:00:00,-0.01,-0.017662068971851325
2023-02-15 03:00:00,-0.005,0.0015919845409700195
2023-02-16 20:00:00,0.0,-0.00930797848763178
2023-02-18 12:00:00,0.003,-0.002310911109666273
2023-02-20 03:00:00,0.006,-0.002310911109666273
2023-02-21 20:00:00,0.006,-0.002310911109666273
2023-02-23 12:00:00,0.004,-0.002310911109666273
2023-02-25 03:00:00,-0.001,-0.00930797848763178
2023-02-26 20:00:00,-0.009,-0.017662068971851325
2023-02-28 12:00:00,-0.019,-0.017662068971851325
2023-03-02 03:00:00,-0.031,-0.023962607170948926
2023-03-03 20:00:00,-0.044,-0.04911975854208215
2023-03-05 12:00:00,-0.058,-0.05496789741118261
2023-03-07 03:00:00,-0.073,-0.06427843788961049
2023-03-08 20:00:00,-0.087,-0.07924080839368301
2023-03-10 12:00:00,-0.1,-0.10390118921737293
2023-03-12 03:00:00,-0.113,-0.11027573639104644
2023-03-13 20:00:00,-0.124,-0.12155280329999998
2023-03-15 12:00:00,-0.134,-0.1349168026720956
2023-03-17 03:00:00,-0.142,-0.1349168026720956
2023-03-18 20:00:00,-0.146,-0.1522087160488101
2023-03-20 12:00:00,-0.148,-0.1522087160488101
2023-03-22 03:00:00,-0.149,-0.1522087160488101
2023-03-23 20:00:00,-0.147,-0.1522087160488101
2023-03-25 12:00:00,-0.145,-0.1522087160488101
2023-03-27 03:00:00,-0.141,-0.1349168026720956
2023-03-28 20:00:00,-0.135,-0.1349168026720956
2023-03-30 12:00:00,-0.129,-0.12456112108218359
2023-04-01 03:00:00,-0.122,-0.11027573639104644
2023-04-02 20:00:00,-0.115,-0.11282539425425547
2023-04-04 12:00:00,-0.108,-0.10139912417942232
2023-04-06 03:00:00,-0.1,-0.10390118921737293
2023-04-07 20:00:00,-0.095,-0.07924080839368301
2023-04-09 12:00:00,-0.09,-0.07924080839368301
2023-04-11 03:00:00,-0.085,-0.09481399768686412
2023-04-12 20:00:00,-0.079,-0.06717521996118414
2023-04-14 12:00:00,-0.075,-0.06717521996118414
2023-04-16 03:00:00,-0.074,-0.06717521996118414
2023-04-17 20:00:00,-0.075,-0.06717521996118414
2023-04-19 12:00:00,-0.078,-0.06717521996118414
2023-04-21 03:00:00,-0.081,-0.06717521996118414
2023-04-22 20:00:00,-0.085,-0.09481399768686412
2023-04-24 12:00:00,-0.086,-0.07924080839368301
2023-04-26 03:00:00,-0.087,-0.07924080839368301
2023-04-27 20:00:00,-0.087,-0.07924080839368301
2023-04-29 12:00:00,-0.086,-0.07924080839368301
2023-05-01 03:00:00,-0.084,-0.09481399768686412
