timestamp,kw_energy_consumption,prediction
2021-01-04 12:00:00,0.027,0.04387706456144522
2021-01-06 03:00:00,0.02,0.04387706456144522
2021-01-07 20:00:00,0.013,0.04387706456144522
2021-01-09 12:00:00,0.006,0.02176267627388715
2021-01-11 03:00:00,0.0,0.02176267627388715
2021-01-12 20:00:00,-0.005,0.02176267627388715
2021-01-14 12:00:00,-0.008,0.02176267627388715
2021-01-16 03:00:00,-0.01,0.02176267627388715
2021-01-17 20:00:00,-0.011,0.001681453076966555
2021-01-19 12:00:00,-0.009,0.001681453076966555
2021-01-21 03:00:00,-0.006,0.001681453076966555
2021-01-22 20:00:00,-0.003,0.001681453076966555
2021-01-24 12:00:00,0.002,0.02176267627388715
2021-01-26 03:00:00,0.008,0.04387706456144522
2021-01-27 20:00:00,0.013,0.04387706456144522
2021-01-29 12:00:00,0.019,0.04387706456144522
2021-01-31 03:00:00,0.023,0.04387706456144522
2021-02-01 20:00:00,0.027,0.04387706456144522
2021-02-03 12:00:00,0.03,0.04387706456144522
2021-02-05 03:00:00,0.031,0.06442490641067576
2021-02-06 20:00:00,0.031,0.06442490641067576
2021-02-08 12:00:00,0.029,0.04387706456144522
2021-02-10 03:00:00,0.025,0.04387706456144522
2021-02-11 20:00:00,0.02,0.04387706456144522
2021-02-13 12:00:00,0.014,0.04387706456144522
2021-02-15 03:00:00,0.008,0.02176267627388715
2021-02-16 20:00:00,0.0,0.02176267627388715
2021-02-18 12:00:00,-0.007,0.02176267627388715
2021-02-20 03:00:00,-0.014,0.001681453076966555
2021-02-21 20:00:00,-0.021,-0.035330214326232574
2021-02-23 12:00:00,-0.026,-0.0184300471767523
2021-02-25 03:00:00,-0.03,-0.0184300471767523
2021-02-26 20:00:00,-0.033,-0.0184300471767523
2021-02-28 12:00:00,-0.034,-0.0184300471767523
2021-03-02 03:00:00,-0.033,-0.0184300471767523
2021-03-03 20:00:00,-0.031,-0.0184300471767523
2021-03-05 12:00:00,-0.027,0.001681453076966555
2021-03-07 03:00:00,-0.022,0.001681453076966555
2021-03-08 20:00:00,-0.016,0.001681453076966555
2021-03-10 12:00:00,-0.009,0.02176267627388715
2021-03-12 03:00:00,-0.001,0.02176267627388715
2021-03-13 20:00:00,0.007,0.02176267627388715
2021-03-15 12:00:00,0.014,0.04387706456144522
2021-03-17 03:00:00,0.021,0.04387706456144522
2021-03-18 20:00:00,0.028,0.04387706456144522
2021-03-20 12:00:00,0.034,0.04387706456144522
2021-03-22 03:00:00,0.039,0.04387706456144522
2021-03-23 20:00:00,0.043,0.04387706456144522
2021-03-25 12:00:00,0.046,0.055896570789465784
2021-03-27 03:00:00,0.048,0.055896570789465784
2021-03-28 20:00:00,0.049,0.055896570789465784
2021-03-30 12:00:00,0.05,0.04700349056185544
2021-04-01 03:00:00,0.05,0.055896570789465784
2021-04-02 20:00:00,0.05,0.055896570789465784
2021-04-04 12:00:00,0.05,0.055896570789465784
2021-04-06 03:00:00,0.05,0.055896570789465784
2021-04-07 20:00:00,0.049,0.055896570789465784
2021-04-09 12:00:00,0.049,0.055896570789465784
2021-04-11 03:00:00,0.049,0.055896570789465784
2021-04-12 20:00:00,0.049,0.055896570789465784
2021-04-14 12:00:00,0.048,0.055896570789465784
2021-04-16 03:00:00,0.047,0.055896570789465784
2021-04-17 20:00:00,0.046,0.055896570789465784
2021-04-19 12:00:00,0.044,0.034433117793772644
2021-04-21 03:00:00,0.041,0.04387706456144522
2021-04-22 20:00:00,0.036,0.06442490641067576
2021-04-24 12:00:00,0.031,0.06442490641067576
2021-04-26 03:00:00,0.024,0.04387706456144522
2021-04-27 20:00:00,0.016,0.001681453076966555
2021-04-29 12:00:00,0.006,0.001681453076966555
2021-05-01 03:00:00,-0.004,0.02176267627388715
2021-05-02 20:00:00,-0.016,-0.035330214326232574
2021-05-04 12:00:00,-0.029,-0.035330214326232574
2021-05-06 03:00:00,-0.042,-0.041865583327631364
2021-05-07 20:00:00,-0.055,-0.041865583327631364
2021-05-09 12:00:00,-0.067,-0.07588049866008245
2021-05-11 03:00:00,-0.079,-0.07077433539523553
2021-05-12 20:00:00,-0.09,-0.07077433539523553
2021-05-14 12:00:00,-0.099,-0.10966466522125376
2021-05-16 03:00:00,-0.107,-0.10420643736733995
2021-05-17 20:00:00,-0.112,-0.10966466522125376
2021-05-19 12:00:00,-0.116,-0.11313961884574207
2021-05-21 03:00:00,-0.117,-0.10966466522125376
2021-05-22 20:00:00,-0.117,-0.10966466522125376
2021-05-24 12:00:00,-0.114,-0.10966466522125376
2021-05-26 03:00:00,-0.11,-0.10966466522125376
2021-05-27 20:00:00,-0.105,-0.11313961884574207
2021-05-29 12:00:00,-0.099,-0.10966466522125376
2021-05-31 03:00:00,-0.092,-0.08503347630859583
2021-06-01 20:00:00,-0.086,-0.07077433539523553
2021-06-03 12:00:00,-0.08,-0.07077433539523553
2021-06-05 03:00:00,-0.075,-0.07077433539523553
2021-06-06 20:00:00,-0.071,-0.07588049866008245
2021-06-08 12:00:00,-0.069,-0.06686149927384172
2021-06-10 03:00:00,-0.068,-0.06686149927384172
2021-06-11 20:00:00,-0.069,-0.06686149927384172
2021-06-13 12:00:00,-0.072,-0.07077433539523553
2021-06-15 03:00:00,-0.077,-0.07077433539523553
2021-06-16 20:00:00,-0.082,-0.07077433539523553
2021-06-18 12:00:00,-0.089,-0.07077433539523553
2021-06-20 03:00:00,-0.096,-0.10420643736733995
2021-06-21 20:00:00,-0.104,-0.10966466522125376
2021-06-23 12:00:00,-0.112,-0.11313961884574207
2021-06-25 03:00:00,-0.119,-0.11313961884574207
2021-06-26 20:00:00,-0.125,-0.1498316615036152
2021-06-28 12:00:00,-0.129,-0.1498316615036152
2021-06-30 03:00:00,-0.133,-0.1498316615036152
2021-07-01 20:00:00,-0.134,-0.12526255116206336
2021-07-03 12:00:00,-0.134,-0.12526255116206336
2021-07-05 03:00:00,-0.131,-0.11313961884574207
2021-07-06 20:00:00,-0.127,-0.12526255116206336
2021-07-08 12:00:00,-0.122,-0.11313961884574207
2021-07-10 03:00:00,-0.115,-0.11313961884574207
2021-07-11 20:00:00,-0.107,-0.10966466522125376
2021-07-13 12:00:00,-0.099,-0.08503347630859583
2021-07-15 03:00:00,-0.09,-0.08503347630859583
2021-07-16 20:00:00,-0.082,-0.07077433539523553
2021-07-18 12:00:00,-0.074,-0.07077433539523553
2021-07-20 03:00:00,-0.067,-0.07588049866008245
2021-07-21 20:00:00,-0.062,-0.06455530870408138
2021-07-23 12:00:00,-0.058,-0.06113163159138984
2021-07-25 03:00:00,-0.055,-0.06113163159138984
2021-07-26 20:00:00,-0.054,-0.0184300471767523
2021-07-28 12:00:00,-0.054,-0.06113163159138984
2021-07-30 03:00:00,-0.055,-0.03864196099247711
2021-07-31 20:00:00,-0.057,-0.035330214326232574
2021-08-02 12:00:00,-0.06,-0.06113163159138984
2021-08-04 03:00:00,-0.064,-0.05548388471446063
2021-08-05 20:00:00,-0.067,-0.06686149927384172
2021-08-07 12:00:00,-0.07,-0.06686149927384172
2021-08-09 03:00:00,-0.073,-0.07077433539523553
2021-08-10 20:00:00,-0.074,-0.07588049866008245
2021-08-12 12:00:00,-0.075,-0.07588049866008245
2021-08-14 03:00:00,-0.075,-0.07588049866008245
2021-08-15 20:00:00,-0.073,-0.07077433539523553
2021-08-17 12:00:00,-0.07,-0.06686149927384172
2021-08-19 03:00:00,-0.066,-0.06686149927384172
2021-08-20 20:00:00,-0.062,-0.06686149927384172
2021-08-22 12:00:00,-0.056,-0.03864196099247711
2021-08-24 03:00:00,-0.051,-0.03864196099247711
2021-08-25 20:00:00,-0.045,-0.0184300471767523
2021-08-27 12:00:00,-0.039,-0.0184300471767523
2021-08-29 03:00:00,-0.033,-0.0184300471767523
2021-08-30 20:00:00,-0.028,0.001681453076966555
2021-09-01 12:00:00,-0.024,0.001681453076966555
2021-09-03 03:00:00,-0.02,0.001681453076966555
2021-09-04 20:00:00,-0.017,-0.0184300471767523
2021-09-06 12:00:00,-0.015,-0.0184300471767523
2021-09-08 03:00:00,-0.013,0.02176267627388715
2021-09-09 20:00:00,-0.011,0.001681453076966555
2021-09-11 12:00:00,-0.01,0.001681453076966555
2021-09-13 03:00:00,-0.009,0.001681453076966555
2021-09-14 20:00:00,-0.008,0.001681453076966555
2021-09-16 12:00:00,-0.006,0.001681453076966555
2021-09-18 03:00:00,-0.004,0.001681453076966555
2021-09-19 20:00:00,-0.002,0.001681453076966555
2021-09-21 12:00:00,0.002,0.02176267627388715
2021-09-23 03:00:00,0.006,0.04387706456144522
2021-09-24 20:00:00,0.011,0.04387706456144522
2021-09-26 12:00:00,0.016,0.04387706456144522
2021-09-28 03:00:00,0.022,0.04387706456144522
2021-09-29 20:00:00,0.027,0.04387706456144522
2021-10-01 12:00:00,0.033,0.04387706456144522
2021-10-03 03:00:00,0.039,0.04387706456144522
2021-10-04 20:00:00,0.043,0.04387706456144522
2021-10-06 12:00:00,0.047,0.055896570789465784
2021-10-08 03:00:00,0.05,0.055896570789465784
2021-10-09 20:00:00,0.052,0.055896570789465784
2021-10-11 12:00:00,0.052,0.055896570789465784
2021-10-13 03:00:00,0.052,0.055896570789465784
2021-10-14 20:00:00,0.05,0.055896570789465784
2021-10-16 12:00:00,0.047,0.055896570789465784
2021-10-18 03:00:00,0.043,0.034433117793772644
2021-10-19 20:00:00,0.039,0.04387706456144522
2021-10-21 12:00:00,0.035,0.06442490641067576
2021-10-23 03:00:00,0.031,0.06442490641067576
2021-10-24 20:00:00,0.028,0.04387706456144522
2021-10-26 12:00:00,0.025,0.04387706456144522
2021-10-28 03:00:00,0.025,0.04387706456144522
2021-10-29 20:00:00,0.026,0.04387706456144522
2021-10-31 12:00:00,0.028,0.04387706456144522
2021-11-02 03:00:00,0.033,0.04387706456144522
2021-11-03 20:00:00,0.04,0.04387706456144522
2021-11-05 12:00:00,0.048,0.055896570789465784
2021-11-07 03:00:00,0.059,0.055896570789465784
2021-11-08 20:00:00,0.07,0.07699566421777675
2021-11-10 12:00:00,0.083,0.08013684035267314
2021-11-12 03:00:00,0.096,0.11694775932420964
2021-11-13 20:00:00,0.109,0.11694775932420964
2021-11-15 12:00:00,0.122,0.12276264417807087
2021-11-17 03:00:00,0.134,0.13685043525744936
2021-11-18 20:00:00,0.144,0.14246744921377097
2021-11-20 12:00:00,0.152,0.147897989005427
2021-11-22 03:00:00,0.159,0.14541171396622976
2021-11-23 20:00:00,0.162,0.147897989005427
2021-11-25 12:00:00,0.164,0.147897989005427
2021-11-27 03:00:00,0.162,0.147897989005427
2021-11-28 20:00:00,0.159,0.14246744921377097
2021-11-30 12:00:00,0.153,0.14541171396622976
2021-12-02 03:00:00,0.145,0.147897989005427
2021-12-03 20:00:00,0.136,0.14541171396622976
2021-12-05 12:00:00,0.126,0.11694775932420964
2021-12-07 03:00:00,0.116,0.11694775932420964
2021-12-08 20:00:00,0.105,0.10526717384472221
2021-12-10 12:00:00,0.094,0.10169754107547302
2021-12-12 03:00:00,0.085,0.07699566421777675
2021-12-13 20:00:00,0.077,0.07699566421777675
2021-12-15 12:00:00,0.069,0.08373155941603921
2021-12-17 03:00:00,0.064,0.055896570789465784
2021-12-18 20:00:00,0.06,0.04700349056185544
2021-12-20 12:00:00,0.058,0.08373155941603921
2021-12-22 03:00:00,0.057,0.055896570789465784
2021-12-23 20:00:00,0.058,0.055896570789465784
2021-12-25 12:00:00,0.059,0.055896570789465784
2021-12-27 03:00:00,0.061,0.08373155941603921
2021-12-28 20:00:00,0.063,0.08373155941603921
2021-12-30 12:00:00,0.065,0.08373155941603921
2022-01-01 03:00:00,0.067,0.07067149603054343
2022-01-02 20:00:00,0.068,0.07699566421777675
2022-01-04 12:00:00,0.068,0.07699566421777675
2022-01-06 03:00:00,0.068,0.08373155941603921
2022-01-07 20:00:00,0.066,0.08373155941603921
2022-01-09 12:00:00,0.063,0.08373155941603921
2022-01-11 03:00:00,0.059,0.08373155941603921
2022-01-12 20:00:00,0.054,0.055896570789465784
2022-01-14 12:00:00,0.049,0.04700349056185544
2022-01-16 03:00:00,0.043,0.04387706456144522
2022-01-17 20:00:00,0.037,0.06442490641067576
2022-01-19 12:00:00,0.031,0.06442490641067576
2022-01-21 03:00:00,0.026,0.04387706456144522
2022-01-22 20:00:00,0.021,0.04387706456144522
2022-01-24 12:00:00,0.018,0.04387706456144522
2022-01-26 03:00:00,0.015,0.04387706456144522
2022-01-27 20:00:00,0.014,0.04387706456144522
2022-01-29 12:00:00,0.013,0.04387706456144522
2022-01-31 03:00:00,0.013,0.04387706456144522
2022-02-01 20:00:00,0.014,0.04387706456144522
2022-02-03 12:00:00,0.016,0.04387706456144522
2022-02-05 03:00:00,0.018,0.04387706456144522
2022-02-06 20:00:00,0.021,0.04387706456144522
2022-02-08 12:00:00,0.024,0.04387706456144522
2022-02-10 03:00:00,0.026,0.04387706456144522
2022-02-11 20:00:00,0.028,0.04387706456144522
2022-02-13 12:00:00,0.029,0.04387706456144522
2022-02-15 03:00:00,0.029,0.04387706456144522
2022-02-16 20:00:00,0.029,0.04387706456144522
2022-02-18 12:00:00,0.028,0.04387706456144522
2022-02-20 03:00:00,0.027,0.04387706456144522
2022-02-21 20:00:00,0.025,0.04387706456144522
2022-02-23 12:00:00,0.022,0.04387706456144522
2022-02-25 03:00:00,0.02,0.04387706456144522
2022-02-26 20:00:00,0.017,0.04387706456144522
2022-02-28 12:00:00,0.015,0.04387706456144522
2022-03-02 03:00:00,0.013,0.04387706456144522
2022-03-03 20:00:00,0.013,0.04387706456144522
2022-03-05 12:00:00,0.013,0.04387706456144522
2022-03-07 03:00:00,0.014,0.04387706456144522
2022-03-08 20:00:00,0.016,0.04387706456144522
2022-03-10 12:00:00,0.019,0.04387706456144522
2022-03-12 03:00:00,0.022,0.04387706456144522
2022-03-13 20:00:00,0.026,0.04387706456144522
2022-03-15 12:00:00,0.031,0.06442490641067576
2022-03-17 03:00:00,0.036,0.06442490641067576
2022-03-18 20:00:00,0.04,0.06442490641067576
2022-03-20 12:00:00,0.044,0.04387706456144522
2022-03-22 03:00:00,0.047,0.04700349056185544
2022-03-23 20:00:00,0.049,0.05340649290762986
2022-03-25 12:00:00,0.05,0.034433117793772644
2022-03-27 03:00:00,0.05,0.04700349056185544
2022-03-28 20:00:00,0.049,0.055896570789465784
2022-03-30 12:00:00,0.046,0.055896570789465784
2022-04-01 03:00:00,0.043,0.034433117793772644
2022-04-02 20:00:00,0.039,0.04387706456144522
2022-04-04 12:00:00,0.034,0.06442490641067576
2022-04-06 03:00:00,0.03,0.06442490641067576
2022-04-07 20:00:00,0.026,0.04387706456144522
2022-04-09 12:00:00,0.023,0.04387706456144522
2022-04-11 03:00:00,0.021,0.04387706456144522
2022-04-12 20:00:00,0.021,0.04387706456144522
2022-04-14 12:00:00,0.023,0.04387706456144522
2022-04-16 03:00:00,0.027,0.04387706456144522
2022-04-17 20:00:00,0.033,0.04387706456144522
2022-04-19 12:00:00,0.042,0.04700349056185544
2022-04-21 03:00:00,0.053,0.055896570789465784
2022-04-22 20:00:00,0.066,0.08373155941603921
2022-04-24 12:00:00,0.082,0.10169754107547302
2022-04-26 03:00:00,0.098,0.11694775932420964
2022-04-27 20:00:00,0.116,0.1270994806269517
2022-04-29 12:00:00,0.134,0.13333491232842642
2022-05-01 03:00:00,0.152,0.14246744921377097
2022-05-02 20:00:00,0.169,0.17277080962979996
2022-05-04 12:00:00,0.186,0.18262949139999998
2022-05-06 03:00:00,0.201,0.206
2022-05-07 20:00:00,0.214,0.20899999999999996
2022-05-09 12:00:00,0.225,0.187
2022-05-11 03:00:00,0.234,0.25589399999999995
2022-05-12 20:00:00,0.24,0.25589399999999995
2022-05-14 12:00:00,0.243,0.25589399999999995
2022-05-16 03:00:00,0.245,0.24655728429999996
2022-05-17 20:00:00,0.244,0.24655728429999996
2022-05-19 12:00:00,0.242,0.24655728429999996
2022-05-21 03:00:00,0.238,0.24655728429999996
2022-05-22 20:00:00,0.233,0.21399999999999997
2022-05-24 12:00:00,0.227,0.20899999999999996
2022-05-26 03:00:00,0.222,0.187
2022-05-27 20:00:00,0.216,0.20899999999999996
2022-05-29 12:00:00,0.211,0.20899999999999996
2022-05-31 03:00:00,0.207,0.206
2022-06-01 20:00:00,0.204,0.20899999999999996
2022-06-03 12:00:00,0.202,0.206
2022-06-05 03:00:00,0.201,0.206
2022-06-06 20:00:00,0.201,0.206
2022-06-08 12:00:00,0.202,0.206
2022-06-10 03:00:00,0.204,0.20899999999999996
2022-06-11 20:00:00,0.206,0.20899999999999996
2022-06-13 12:00:00,0.208,0.20899999999999996
2022-06-15 03:00:00,0.21,0.20899999999999996
2022-06-16 20:00:00,0.212,0.20899999999999996
2022-06-18 12:00:00,0.213,0.20899999999999996
2022-06-20 03:00:00,0.214,0.20899999999999996
2022-06-21 20:00:00,0.214,0.20899999999999996
2022-06-23 12:00:00,0.213,0.20899999999999996
2022-06-25 03:00:00,0.211,0.20899999999999996
2022-06-26 20:00:00,0.208,0.206
2022-06-28 12:00:00,0.205,0.20899999999999996
2022-06-30 03:00:00,0.201,0.206
2022-07-01 20:00:00,0.197,0.20899999999999996
2022-07-03 12:00:00,0.193,0.18262949139999998
2022-07-05 03:00:00,0.19,0.18262949139999998
2022-07-06 20:00:00,0.187,0.18262949139999998
2022-07-08 12:00:00,0.185,0.18262949139999998
2022-07-10 03:00:00,0.184,0.18262949139999998
2022-07-11 20:00:00,0.184,0.18262949139999998
2022-07-13 12:00:00,0.185,0.18262949139999998
2022-07-15 03:00:00,0.188,0.18262949139999998
2022-07-16 20:00:00,0.191,0.18262949139999998
2022-07-18 12:00:00,0.194,0.18262949139999998
2022-07-20 03:00:00,0.199,0.20899999999999996
2022-07-21 20:00:00,0.203,0.206
2022-07-23 12:00:00,0.208,0.20899999999999996
2022-07-25 03:00:00,0.213,0.20899999999999996
2022-07-26 20:00:00,0.217,0.20899999999999996
2022-07-28 12:00:00,0.22,0.187
2022-07-30 03:00:00,0.223,0.187
2022-07-31 20:00:00,0.225,0.187
2022-08-02 12:00:00,0.226,0.20899999999999996
2022-08-04 03:00:00,0.226,0.20899999999999996
2022-08-05 20:00:00,0.225,0.187
2022-08-07 12:00:00,0.224,0.187
2022-08-09 03:00:00,0.222,0.187
2022-08-10 20:00:00,0.22,0.187
2022-08-12 12:00:00,0.217,0.20899999999999996
2022-08-14 03:00:00,0.215,0.20899999999999996
2022-08-15 20:00:00,0.214,0.20899999999999996
2022-08-17 12:00:00,0.213,0.20899999999999996
2022-08-19 03:00:00,0.213,0.20899999999999996
2022-08-20 20:00:00,0.213,0.20899999999999996
2022-08-22 12:00:00,0.214,0.20899999999999996
2022-08-24 03:00:00,0.216,0.20899999999999996
2022-08-25 20:00:00,0.217,0.20899999999999996
2022-08-27 12:00:00,0.219,0.20899999999999996
2022-08-29 03:00:00,0.221,0.187
2022-08-30 20:00:00,0.223,0.187
2022-09-01 12:00:00,0.223,0.187
2022-09-03 03:00:00,0.222,0.187
2022-09-04 20:00:00,0.22,0.187
2022-09-06 12:00:00,0.217,0.20899999999999996
2022-09-08 03:00:00,0.211,0.20899999999999996
2022-09-09 20:00:00,0.203,0.206
2022-09-11 12:00:00,0.194,0.18262949139999998
2022-09-13 03:00:00,0.182,0.18262949139999998
2022-09-14 20:00:00,0.169,0.17277080962979996
2022-09-16 12:00:00,0.154,0.14541171396622976
2022-09-18 03:00:00,0.138,0.14541171396622976
2022-09-19 20:00:00,0.122,0.1270994806269517
2022-09-21 12:00:00,0.105,0.10526717384472221
2022-09-23 03:00:00,0.089,0.10169754107547302
2022-09-24 20:00:00,0.074,0.07699566421777675
2022-09-26 12:00:00,0.059,0.06442490641067576
2022-09-28 03:00:00,0.047,0.04387706456144522
2022-09-29 20:00:00,0.036,0.06442490641067576
2022-10-01 12:00:00,0.028,0.04387706456144522
2022-10-03 03:00:00,0.022,0.04387706456144522
2022-10-04 20:00:00,0.019,0.04387706456144522
2022-10-06 12:00:00,0.018,0.04387706456144522
2022-10-08 03:00:00,0.019,0.04387706456144522
2022-10-09 20:00:00,0.022,0.04387706456144522
2022-10-11 12:00:00,0.027,0.04387706456144522
2022-10-13 03:00:00,0.032,0.04387706456144522
2022-10-14 20:00:00,0.039,0.06442490641067576
2022-10-16 12:00:00,0.045,0.04387706456144522
2022-10-18 03:00:00,0.051,0.034433117793772644
2022-10-19 20:00:00,0.057,0.055896570789465784
2022-10-21 12:00:00,0.061,0.08373155941603921
2022-10-23 03:00:00,0.064,0.08373155941603921
2022-10-24 20:00:00,0.065,0.08373155941603921
2022-10-26 12:00:00,0.065,0.08373155941603921
2022-10-28 03:00:00,0.062,0.08373155941603921
2022-10-29 20:00:00,0.058,0.055896570789465784
2022-10-31 12:00:00,0.053,0.055896570789465784
2022-11-02 03:00:00,0.047,0.055896570789465784
2022-11-03 20:00:00,0.039,0.04387706456144522
2022-11-05 12:00:00,0.031,0.06442490641067576
2022-11-07 03:00:00,0.023,0.04387706456144522
2022-11-08 20:00:00,0.015,0.04387706456144522
2022-11-10 12:00:00,0.007,0.001681453076966555
2022-11-12 03:00:00,0.0,0.02176267627388715
2022-11-13 20:00:00,-0.006,-0.00544951554988459
2022-11-15 12:00:00,-0.01,0.02176267627388715
2022-11-17 03:00:00,-0.014,0.001681453076966555
2022-11-18 20:00:00,-0.016,0.001681453076966555
2022-11-20 12:00:00,-0.018,0.001681453076966555
2022-11-22 03:00:00,-0.018,0.001681453076966555
2022-11-23 20:00:00,-0.018,0.001681453076966555
2022-11-25 12:00:00,-0.017,-0.0184300471767523
2022-11-27 03:00:00,-0.016,-0.035330214326232574
2022-11-28 20:00:00,-0.015,-0.035330214326232574
2022-11-30 12:00:00,-0.014,0.02176267627388715
2022-12-02 03:00:00,-0.014,0.001681453076966555
2022-12-03 20:00:00,-0.014,0.001681453076966555
2022-12-05 12:00:00,-0.015,-0.0184300471767523
2022-12-07 03:00:00,-0.017,-0.035330214326232574
2022-12-08 20:00:00,-0.02,-0.0184300471767523
2022-12-10 12:00:00,-0.023,-0.035330214326232574
2022-12-12 03:00:00,-0.027,-0.0184300471767523
2022-12-13 20:00:00,-0.031,-0.0184300471767523
2022-12-15 12:00:00,-0.035,-0.0184300471767523
2022-12-17 03:00:00,-0.039,-0.05548388471446063
2022-12-18 20:00:00,-0.043,-0.0184300471767523
2022-12-20 12:00:00,-0.047,-0.06113163159138984
2022-12-22 03:00:00,-0.049,-0.06113163159138984
2022-12-23 20:00:00,-0.051,-0.06113163159138984
2022-12-25 12:00:00,-0.053,-0.06113163159138984
2022-12-27 03:00:00,-0.053,-0.06113163159138984
2022-12-28 20:00:00,-0.053,-0.06113163159138984
2022-12-30 12:00:00,-0.052,-0.06113163159138984
2023-01-01 03:00:00,-0.05,-0.06113163159138984
2023-01-02 20:00:00,-0.049,-0.06113163159138984
2023-01-04 12:00:00,-0.047,-0.06113163159138984
2023-01-06 03:00:00,-0.045,-0.06113163159138984
2023-01-07 20:00:00,-0.045,-0.06113163159138984
2023-01-09 12:00:00,-0.044,-0.06113163159138984
2023-01-11 03:00:00,-0.045,-0.06113163159138984
2023-01-12 20:00:00,-0.047,-0.06113163159138984
2023-01-14 12:00:00,-0.049,-0.06113163159138984
2023-01-16 03:00:00,-0.053,-0.06113163159138984
2023-01-17 20:00:00,-0.057,-0.06113163159138984
2023-01-19 12:00:00,-0.063,-0.06455530870408138
2023-01-21 03:00:00,-0.069,-0.07588049866008245
2023-01-22 20:00:00,-0.075,-0.07077433539523553
2023-01-24 12:00:00,-0.081,-0.07077433539523553
2023-01-26 03:00:00,-0.086,-0.08503347630859583
2023-01-27 20:00:00,-0.092,-0.10420643736733995
2023-01-29 12:00:00,-0.096,-0.10420643736733995
2023-01-31 03:00:00,-0.099,-0.10420643736733995
2023-02-01 20:00:00,-0.101,-0.10420643736733995
2023-02-03 12:00:00,-0.102,-0.0945942454248536
2023-02-05 03:00:00,-0.102,-0.11313961884574207
2023-02-06 20:00:00,-0.1,-0.08503347630859583
2023-02-08 12:00:00,-0.098,-0.10420643736733995
2023-02-10 03:00:00,-0.094,-0.08503347630859583
2023-02-11 20:00:00,-0.091,-0.07077433539523553
2023-02-13 12:00:00,-0.087,-0.07077433539523553
2023-02-15 03:00:00,-0.083,-0.07077433539523553
2023-02-16 20:00:00,-0.08,-0.07077433539523553
2023-02-18 12:00:00,-0.078,-0.07077433539523553
2023-02-20 03:00:00,-0.078,-0.07077433539523553
2023-02-21 20:00:00,-0.079,-0.07077433539523553
2023-02-23 12:00:00,-0.082,-0.07077433539523553
2023-02-25 03:00:00,-0.087,-0.07077433539523553
2023-02-26 20:00:00,-0.094,-0.10420643736733995
2023-02-28 12:00:00,-0.103,-0.10966466522125376
2023-03-02 03:00:00,-0.113,-0.11313961884574207
2023-03-03 20:00:00,-0.125,-0.13407540399979634
2023-03-05 12:00:00,-0.138,-0.1498316615036152
2023-03-07 03:00:00,-0.151,-0.165284089897
2023-03-08 20:00:00,-0.164,-0.18096444262255795
2023-03-10 12:00:00,-0.177,-0.19276113427320027
2023-03-12 03:00:00,-0.189,-0.20180579999999998
2023-03-13 20:00:00,-0.2,-0.21370319341299993
2023-03-15 12:00:00,-0.209,-0.22081270737324096
2023-03-17 03:00:00,-0.216,-0.22081270737324096
2023-03-18 20:00:00,-0.221,-0.22081270737324096
2023-03-20 12:00:00,-0.224,-0.22081270737324096
2023-03-22 03:00:00,-0.224,-0.22081270737324096
2023-03-23 20:00:00,-0.223,-0.22081270737324096
2023-03-25 12:00:00,-0.22,-0.22081270737324096
2023-03-27 03:00:00,-0.215,-0.22081270737324096
2023-03-28 20:00:00,-0.209,-0.21370319341299993
2023-03-30 12:00:00,-0.203,-0.19276113427320027
2023-04-01 03:00:00,-0.196,-0.18096444262255795
2023-04-02 20:00:00,-0.189,-0.18096444262255795
2023-04-04 12:00:00,-0.183,-0.22081270737324096
2023-04-06 03:00:00,-0.178,-0.15927558514851067
2023-04-07 20:00:00,-0.173,-0.15927558514851067
2023-04-09 12:00:00,-0.17,-0.15927558514851067
2023-04-11 03:00:00,-0.169,-0.18096444262255795
2023-04-12 20:00:00,-0.169,-0.18096444262255795
2023-04-14 12:00:00,-0.171,-0.15927558514851067
2023-04-16 03:00:00,-0.174,-0.19276113427320027
2023-04-17 20:00:00,-0.178,-0.18096444262255795
2023-04-19 12:00:00,-0.182,-0.17087717533659869
2023-04-21 03:00:00,-0.188,-0.22081270737324096
2023-04-22 20:00:00,-0.193,-0.18096444262255795
2023-04-24 12:00:00,-0.199,-0.18096444262255795
2023-04-26 03:00:00,-0.203,-0.19276113427320027
2023-04-27 20:00:00,-0.207,-0.22081270737324096
2023-04-29 12:00:00,-0.21,-0.22081270737324096
2023-05-01 03:00:00,-0.212,-0.22081270737324096
2023-05-02 20:00:00,-0.213,-0.22081270737324096
2023-05-04 12:00:00,-0.212,-0.22081270737324096
2023-05-06 03:00:00,-0.21,-0.22081270737324096
2023-05-07 20:00:00,-0.207,-0.22081270737324096
2023-05-09 12:00:00,-0.203,-0.19276113427320027
2023-05-11 03:00:00,-0.199,-0.18096444262255795
2023-05-12 20:00:00,-0.194,-0.18096444262255795
2023-05-14 12:00:00,-0.189,-0.22081270737324096
2023-05-16 03:00:00,-0.183,-0.18096444262255795
2023-05-17 20:00:00,-0.178,-0.1498316615036152
2023-05-19 12:00:00,-0.173,-0.15927558514851067
2023-05-21 03:00:00,-0.168,-0.18096444262255795
2023-05-22 20:00:00,-0.164,-0.14766987010376476
2023-05-24 12:00:00,-0.16,-0.14766987010376476
2023-05-26 03:00:00,-0.156,-0.1498316615036152
2023-05-27 20:00:00,-0.152,-0.1378111182984761
2023-05-29 12:00:00,-0.149,-0.1378111182984761
