timestamp,kw_energy_consumption,prediction
2020-12-28 20:00:00,0.048,0.037648922605728885
2020-12-30 12:00:00,0.044,0.041051123218183896
2021-01-01 03:00:00,0.04,0.037648922605728885
2021-01-02 20:00:00,0.034,0.04372068805215412
2021-01-04 12:00:00,0.027,0.019675042481110516
2021-01-06 03:00:00,0.02,0.01230613110313961
2021-01-07 20:00:00,0.013,0.006724715556149874
2021-01-09 12:00:00,0.006,0.0011042146738983584
2021-01-11 03:00:00,0.0,0.0011042146738983584
2021-01-12 20:00:00,-0.005,-0.011560894513971081
2021-01-14 12:00:00,-0.008,-0.0022742624305686398
2021-01-16 03:00:00,-0.01,-0.0022742624305686398
2021-01-17 20:00:00,-0.011,-0.014784761868739234
2021-01-19 12:00:00,-0.009,-0.0022742624305686398
2021-01-21 03:00:00,-0.006,-0.005659844408833667
2021-01-22 20:00:00,-0.003,0.004312787611686933
2021-01-24 12:00:00,0.002,0.0011042146738983584
2021-01-26 03:00:00,0.008,0.016222760705357758
2021-01-27 20:00:00,0.013,0.006724715556149874
2021-01-29 12:00:00,0.019,0.024823184335324877
2021-01-31 03:00:00,0.023,0.01230613110313961
2021-02-01 20:00:00,0.027,0.033543055901233174
2021-02-03 12:00:00,0.03,0.04372068805215412
2021-02-05 03:00:00,0.031,0.04372068805215412
2021-02-06 20:00:00,0.031,0.033543055901233174
2021-02-08 12:00:00,0.029,0.019675042481110516
2021-02-10 03:00:00,0.025,0.033543055901233174
2021-02-11 20:00:00,0.02,0.01230613110313961
2021-02-13 12:00:00,0.014,0.024823184335324877
2021-02-15 03:00:00,0.008,0.0011042146738983584
2021-02-16 20:00:00,0.0,0.0011042146738983584
2021-02-18 12:00:00,-0.007,-0.011560894513971081
2021-02-20 03:00:00,-0.014,-0.014784761868739234
2021-02-21 20:00:00,-0.021,-0.01813994334461668
2021-02-23 12:00:00,-0.026,-0.01813994334461668
2021-02-25 03:00:00,-0.03,-0.02411644944249653
2021-02-26 20:00:00,-0.033,-0.03671634160694842
2021-02-28 12:00:00,-0.034,-0.03671634160694842
2021-03-02 03:00:00,-0.033,-0.03671634160694842
2021-03-03 20:00:00,-0.031,-0.02411644944249653
2021-03-05 12:00:00,-0.027,-0.02411644944249653
2021-03-07 03:00:00,-0.022,-0.01813994334461668
2021-03-08 20:00:00,-0.016,-0.01813994334461668
2021-03-10 12:00:00,-0.009,-0.00887463779738758
2021-03-12 03:00:00,-0.001,0.0011042146738983584
2021-03-13 20:00:00,0.007,0.0011042146738983584
2021-03-15 12:00:00,0.014,0.024823184335324877
2021-03-17 03:00:00,0.021,0.016222760705357758
2021-03-18 20:00:00,0.028,0.033543055901233174
2021-03-20 12:00:00,0.034,0.04372068805215412
2021-03-22 03:00:00,0.039,0.04372068805215412
2021-03-23 20:00:00,0.043,0.05260549143228295
2021-03-25 12:00:00,0.046,0.04372068805215412
2021-03-27 03:00:00,0.048,0.041051123218183896
2021-03-28 20:00:00,0.049,0.05260549143228295
2021-03-30 12:00:00,0.05,0.05260549143228295
2021-04-01 03:00:00,0.05,0.05260549143228295
2021-04-02 20:00:00,0.05,0.05260549143228295
2021-04-04 12:00:00,0.05,0.05260549143228295
2021-04-06 03:00:00,0.05,0.05260549143228295
2021-04-07 20:00:00,0.049,0.05260549143228295
2021-04-09 12:00:00,0.049,0.05260549143228295
2021-04-11 03:00:00,0.049,0.05260549143228295
2021-04-12 20:00:00,0.049,0.05260549143228295
2021-04-14 12:00:00,0.048,0.037648922605728885
2021-04-16 03:00:00,0.047,0.037648922605728885
2021-04-17 20:00:00,0.046,0.037648922605728885
2021-04-19 12:00:00,0.044,0.041051123218183896
2021-04-21 03:00:00,0.041,0.037648922605728885
2021-04-22 20:00:00,0.036,0.04372068805215412
2021-04-24 12:00:00,0.031,0.033543055901233174
2021-04-26 03:00:00,0.024,0.033543055901233174
2021-04-27 20:00:00,0.016,0.024823184335324877
2021-04-29 12:00:00,0.006,0.0011042146738983584
2021-05-01 03:00:00,-0.004,0.004312787611686933
2021-05-02 20:00:00,-0.016,-0.01813994334461668
2021-05-04 12:00:00,-0.029,-0.02411644944249653
2021-05-06 03:00:00,-0.042,-0.04219024034575788
2021-05-07 20:00:00,-0.055,-0.05205801183268319
2021-05-09 12:00:00,-0.067,-0.06672760815840695
2021-05-11 03:00:00,-0.079,-0.07350020354846418
2021-05-12 20:00:00,-0.09,-0.08792226209521993
2021-05-14 12:00:00,-0.099,-0.10409181049013935
2021-05-16 03:00:00,-0.107,-0.10409181049013935
2021-05-17 20:00:00,-0.112,-0.10409181049013935
2021-05-19 12:00:00,-0.116,-0.10409181049013935
2021-05-21 03:00:00,-0.117,-0.10650921668472146
2021-05-22 20:00:00,-0.117,-0.10650921668472146
2021-05-24 12:00:00,-0.114,-0.10409181049013935
2021-05-26 03:00:00,-0.11,-0.10409181049013935
2021-05-27 20:00:00,-0.105,-0.10409181049013935
2021-05-29 12:00:00,-0.099,-0.09491362541997812
2021-05-31 03:00:00,-0.092,-0.08792226209521993
2021-06-01 20:00:00,-0.086,-0.08185408689767422
2021-06-03 12:00:00,-0.08,-0.07350020354846418
2021-06-05 03:00:00,-0.075,-0.06672760815840695
2021-06-06 20:00:00,-0.071,-0.058551780023682956
2021-06-08 12:00:00,-0.069,-0.0636803456676312
2021-06-10 03:00:00,-0.068,-0.0636803456676312
2021-06-11 20:00:00,-0.069,-0.0636803456676312
2021-06-13 12:00:00,-0.072,-0.0636803456676312
2021-06-15 03:00:00,-0.077,-0.07350020354846418
2021-06-16 20:00:00,-0.082,-0.07350020354846418
2021-06-18 12:00:00,-0.089,-0.08792226209521993
2021-06-20 03:00:00,-0.096,-0.10123547472775618
2021-06-21 20:00:00,-0.104,-0.10409181049013935
2021-06-23 12:00:00,-0.112,-0.10409181049013935
2021-06-25 03:00:00,-0.119,-0.10650921668472146
2021-06-26 20:00:00,-0.125,-0.13106361141546305
2021-06-28 12:00:00,-0.129,-0.13106361141546305
2021-06-30 03:00:00,-0.133,-0.13106361141546305
2021-07-01 20:00:00,-0.134,-0.13106361141546305
2021-07-03 12:00:00,-0.134,-0.13106361141546305
2021-07-05 03:00:00,-0.131,-0.13106361141546305
2021-07-06 20:00:00,-0.127,-0.13106361141546305
2021-07-08 12:00:00,-0.122,-0.10650921668472146
2021-07-10 03:00:00,-0.115,-0.10409181049013935
2021-07-11 20:00:00,-0.107,-0.10409181049013935
2021-07-13 12:00:00,-0.099,-0.09491362541997812
2021-07-15 03:00:00,-0.09,-0.08792226209521993
2021-07-16 20:00:00,-0.082,-0.07350020354846418
2021-07-18 12:00:00,-0.074,-0.06672760815840695
2021-07-20 03:00:00,-0.067,-0.058551780023682956
2021-07-21 20:00:00,-0.062,-0.061580180819293055
2021-07-23 12:00:00,-0.058,-0.045191689519184654
2021-07-25 03:00:00,-0.055,-0.05205801183268319
2021-07-26 20:00:00,-0.054,-0.045191689519184654
2021-07-28 12:00:00,-0.054,-0.045191689519184654
2021-07-30 03:00:00,-0.055,-0.05205801183268319
2021-07-31 20:00:00,-0.057,-0.05205801183268319
2021-08-02 12:00:00,-0.06,-0.045191689519184654
2021-08-04 03:00:00,-0.064,-0.061580180819293055
2021-08-05 20:00:00,-0.067,-0.058551780023682956
2021-08-07 12:00:00,-0.07,-0.06953009676244178
2021-08-09 03:00:00,-0.073,-0.0636803456676312
2021-08-10 20:00:00,-0.074,-0.07350020354846418
2021-08-12 12:00:00,-0.075,-0.07350020354846418
2021-08-14 03:00:00,-0.075,-0.07350020354846418
2021-08-15 20:00:00,-0.073,-0.058551780023682956
2021-08-17 12:00:00,-0.07,-0.0636803456676312
2021-08-19 03:00:00,-0.066,-0.0636803456676312
2021-08-20 20:00:00,-0.062,-0.061580180819293055
2021-08-22 12:00:00,-0.056,-0.05205801183268319
2021-08-24 03:00:00,-0.051,-0.045191689519184654
2021-08-25 20:00:00,-0.045,-0.039527032163516065
2021-08-27 12:00:00,-0.039,-0.04219024034575788
2021-08-29 03:00:00,-0.033,-0.03671634160694842
2021-08-30 20:00:00,-0.028,-0.02411644944249653
2021-09-01 12:00:00,-0.024,-0.01813994334461668
2021-09-03 03:00:00,-0.02,-0.01813994334461668
2021-09-04 20:00:00,-0.017,-0.01813994334461668
2021-09-06 12:00:00,-0.015,-0.01813994334461668
2021-09-08 03:00:00,-0.013,-0.00887463779738758
2021-09-09 20:00:00,-0.011,-0.014784761868739234
2021-09-11 12:00:00,-0.01,-0.0022742624305686398
2021-09-13 03:00:00,-0.009,-0.0022742624305686398
2021-09-14 20:00:00,-0.008,-0.0022742624305686398
2021-09-16 12:00:00,-0.006,-0.005659844408833667
2021-09-18 03:00:00,-0.004,0.004312787611686933
2021-09-19 20:00:00,-0.002,0.004312787611686933
2021-09-21 12:00:00,0.002,0.0011042146738983584
2021-09-23 03:00:00,0.006,0.0011042146738983584
2021-09-24 20:00:00,0.011,0.006724715556149874
2021-09-26 12:00:00,0.016,0.024823184335324877
2021-09-28 03:00:00,0.022,0.016222760705357758
2021-09-29 20:00:00,0.027,0.033543055901233174
2021-10-01 12:00:00,0.033,0.04372068805215412
2021-10-03 03:00:00,0.039,0.04372068805215412
2021-10-04 20:00:00,0.043,0.05260549143228295
2021-10-06 12:00:00,0.047,0.04372068805215412
2021-10-08 03:00:00,0.05,0.05260549143228295
2021-10-09 20:00:00,0.052,0.06189316763012289
2021-10-11 12:00:00,0.052,0.04372068805215412
2021-10-13 03:00:00,0.052,0.04372068805215412
2021-10-14 20:00:00,0.05,0.04372068805215412
2021-10-16 12:00:00,0.047,0.04372068805215412
2021-10-18 03:00:00,0.043,0.041051123218183896
2021-10-19 20:00:00,0.039,0.037648922605728885
2021-10-21 12:00:00,0.035,0.04372068805215412
2021-10-23 03:00:00,0.031,0.033543055901233174
2021-10-24 20:00:00,0.028,0.019675042481110516
2021-10-26 12:00:00,0.025,0.033543055901233174
2021-10-28 03:00:00,0.025,0.033543055901233174
2021-10-29 20:00:00,0.026,0.033543055901233174
2021-10-31 12:00:00,0.028,0.033543055901233174
2021-11-02 03:00:00,0.033,0.04372068805215412
2021-11-03 20:00:00,0.04,0.04372068805215412
2021-11-05 12:00:00,0.048,0.04372068805215412
2021-11-07 03:00:00,0.059,0.05612696148695929
2021-11-08 20:00:00,0.07,0.07739475753807608
2021-11-10 12:00:00,0.083,0.08054334043362402
2021-11-12 03:00:00,0.096,0.09920873716156783
2021-11-13 20:00:00,0.109,0.10166561132236923
2021-11-15 12:00:00,0.122,0.12005719207110305
2021-11-17 03:00:00,0.134,0.13294872906885538
2021-11-18 20:00:00,0.144,0.13575800858904818
2021-11-20 12:00:00,0.152,0.13873400259854024
2021-11-22 03:00:00,0.159,0.12005719207110305
2021-11-23 20:00:00,0.162,0.12005719207110305
2021-11-25 12:00:00,0.164,0.12005719207110305
2021-11-27 03:00:00,0.162,0.12005719207110305
2021-11-28 20:00:00,0.159,0.12005719207110305
2021-11-30 12:00:00,0.153,0.12254422059733533
2021-12-02 03:00:00,0.145,0.12005719207110305
2021-12-03 20:00:00,0.136,0.12254422059733533
2021-12-05 12:00:00,0.126,0.12005719207110305
2021-12-07 03:00:00,0.116,0.12005719207110305
2021-12-08 20:00:00,0.105,0.09294748402009882
2021-12-10 12:00:00,0.094,0.08975859073836057
2021-12-12 03:00:00,0.085,0.08054334043362402
2021-12-13 20:00:00,0.077,0.08416249019666604
2021-12-15 12:00:00,0.069,0.06189316763012289
2021-12-17 03:00:00,0.064,0.07075649967004831
2021-12-18 20:00:00,0.06,0.05612696148695929
2021-12-20 12:00:00,0.058,0.05612696148695929
2021-12-22 03:00:00,0.057,0.04972823694514769
2021-12-23 20:00:00,0.058,0.05612696148695929
2021-12-25 12:00:00,0.059,0.05612696148695929
2021-12-27 03:00:00,0.061,0.05612696148695929
2021-12-28 20:00:00,0.063,0.05612696148695929
2021-12-30 12:00:00,0.065,0.07075649967004831
2022-01-01 03:00:00,0.067,0.06189316763012289
2022-01-02 20:00:00,0.068,0.06189316763012289
2022-01-04 12:00:00,0.068,0.06189316763012289
2022-01-06 03:00:00,0.068,0.06189316763012289
2022-01-07 20:00:00,0.066,0.07075649967004831
2022-01-09 12:00:00,0.063,0.05612696148695929
2022-01-11 03:00:00,0.059,0.05612696148695929
2022-01-12 20:00:00,0.054,0.04372068805215412
2022-01-14 12:00:00,0.049,0.04372068805215412
2022-01-16 03:00:00,0.043,0.041051123218183896
2022-01-17 20:00:00,0.037,0.037648922605728885
2022-01-19 12:00:00,0.031,0.033543055901233174
2022-01-21 03:00:00,0.026,0.033543055901233174
2022-01-22 20:00:00,0.021,0.016222760705357758
2022-01-24 12:00:00,0.018,0.016222760705357758
2022-01-26 03:00:00,0.015,0.016222760705357758
2022-01-27 20:00:00,0.014,0.024823184335324877
2022-01-29 12:00:00,0.013,0.006724715556149874
2022-01-31 03:00:00,0.013,0.006724715556149874
2022-02-01 20:00:00,0.014,0.024823184335324877
2022-02-03 12:00:00,0.016,0.024823184335324877
2022-02-05 03:00:00,0.018,0.01230613110313961
2022-02-06 20:00:00,0.021,0.016222760705357758
2022-02-08 12:00:00,0.024,0.033543055901233174
2022-02-10 03:00:00,0.026,0.033543055901233174
2022-02-11 20:00:00,0.028,0.033543055901233174
2022-02-13 12:00:00,0.029,0.033543055901233174
2022-02-15 03:00:00,0.029,0.033543055901233174
2022-02-16 20:00:00,0.029,0.033543055901233174
2022-02-18 12:00:00,0.028,0.033543055901233174
2022-02-20 03:00:00,0.027,0.033543055901233174
2022-02-21 20:00:00,0.025,0.033543055901233174
2022-02-23 12:00:00,0.022,0.016222760705357758
2022-02-25 03:00:00,0.02,0.01230613110313961
2022-02-26 20:00:00,0.017,0.016222760705357758
2022-02-28 12:00:00,0.015,0.024823184335324877
2022-03-02 03:00:00,0.013,0.006724715556149874
2022-03-03 20:00:00,0.013,0.006724715556149874
2022-03-05 12:00:00,0.013,0.006724715556149874
2022-03-07 03:00:00,0.014,0.024823184335324877
2022-03-08 20:00:00,0.016,0.024823184335324877
2022-03-10 12:00:00,0.019,0.01230613110313961
2022-03-12 03:00:00,0.022,0.016222760705357758
2022-03-13 20:00:00,0.026,0.033543055901233174
2022-03-15 12:00:00,0.031,0.04372068805215412
2022-03-17 03:00:00,0.036,0.04372068805215412
2022-03-18 20:00:00,0.04,0.037648922605728885
2022-03-20 12:00:00,0.044,0.05260549143228295
2022-03-22 03:00:00,0.047,0.04372068805215412
2022-03-23 20:00:00,0.049,0.05260549143228295
2022-03-25 12:00:00,0.05,0.05260549143228295
2022-03-27 03:00:00,0.05,0.05260549143228295
2022-03-28 20:00:00,0.049,0.05260549143228295
2022-03-30 12:00:00,0.046,0.037648922605728885
2022-04-01 03:00:00,0.043,0.041051123218183896
2022-04-02 20:00:00,0.039,0.037648922605728885
2022-04-04 12:00:00,0.034,0.04372068805215412
2022-04-06 03:00:00,0.03,0.033543055901233174
2022-04-07 20:00:00,0.026,0.033543055901233174
2022-04-09 12:00:00,0.023,0.01230613110313961
2022-04-11 03:00:00,0.021,0.01230613110313961
2022-04-12 20:00:00,0.021,0.01230613110313961
2022-04-14 12:00:00,0.023,0.01230613110313961
2022-04-16 03:00:00,0.027,0.033543055901233174
2022-04-17 20:00:00,0.033,0.04372068805215412
2022-04-19 12:00:00,0.042,0.05260549143228295
2022-04-21 03:00:00,0.053,0.06189316763012289
2022-04-22 20:00:00,0.066,0.07075649967004831
2022-04-24 12:00:00,0.082,0.0739061217356948
2022-04-26 03:00:00,0.098,0.10166561132236923
2022-04-27 20:00:00,0.116,0.12005719207110305
2022-04-29 12:00:00,0.134,0.13294872906885538
2022-05-01 03:00:00,0.152,0.13873400259854024
2022-05-02 20:00:00,0.169,0.12005719207110305
2022-05-04 12:00:00,0.186,0.13873400259854024
2022-05-06 03:00:00,0.201,0.07739475753807608
2022-05-07 20:00:00,0.214,-0.033197183127215
2022-05-09 12:00:00,0.225,-0.033197183127215
2022-05-11 03:00:00,0.234,-0.033197183127215
2022-05-12 20:00:00,0.24,-0.033197183127215
2022-05-14 12:00:00,0.243,-0.033197183127215
2022-05-16 03:00:00,0.245,-0.033197183127215
2022-05-17 20:00:00,0.244,-0.033197183127215
2022-05-19 12:00:00,0.242,-0.033197183127215
2022-05-21 03:00:00,0.238,-0.033197183127215
2022-05-22 20:00:00,0.233,-0.033197183127215
2022-05-24 12:00:00,0.227,-0.033197183127215
2022-05-26 03:00:00,0.222,-0.033197183127215
2022-05-27 20:00:00,0.216,-0.033197183127215
2022-05-29 12:00:00,0.211,-0.033197183127215
2022-05-31 03:00:00,0.207,-0.033197183127215
2022-06-01 20:00:00,0.204,-0.033197183127215
2022-06-03 12:00:00,0.202,0.13873400259854024
2022-06-05 03:00:00,0.201,0.07739475753807608
2022-06-06 20:00:00,0.201,0.07739475753807608
2022-06-08 12:00:00,0.202,0.07739475753807608
2022-06-10 03:00:00,0.204,-0.033197183127215
2022-06-11 20:00:00,0.206,-0.033197183127215
2022-06-13 12:00:00,0.208,-0.033197183127215
2022-06-15 03:00:00,0.21,-0.033197183127215
2022-06-16 20:00:00,0.212,-0.033197183127215
2022-06-18 12:00:00,0.213,-0.033197183127215
2022-06-20 03:00:00,0.214,-0.033197183127215
2022-06-21 20:00:00,0.214,-0.033197183127215
2022-06-23 12:00:00,0.213,-0.033197183127215
2022-06-25 03:00:00,0.211,-0.033197183127215
2022-06-26 20:00:00,0.208,-0.033197183127215
2022-06-28 12:00:00,0.205,-0.033197183127215
2022-06-30 03:00:00,0.201,0.13873400259854024
2022-07-01 20:00:00,0.197,0.13575800858904818
2022-07-03 12:00:00,0.193,0.12005719207110305
2022-07-05 03:00:00,0.19,0.12005719207110305
2022-07-06 20:00:00,0.187,0.12254422059733533
2022-07-08 12:00:00,0.185,0.12254422059733533
2022-07-10 03:00:00,0.184,0.12005719207110305
2022-07-11 20:00:00,0.184,0.12005719207110305
2022-07-13 12:00:00,0.185,0.12254422059733533
2022-07-15 03:00:00,0.188,0.12005719207110305
2022-07-16 20:00:00,0.191,0.12005719207110305
2022-07-18 12:00:00,0.194,0.12005719207110305
2022-07-20 03:00:00,0.199,-0.0758656646424448
2022-07-21 20:00:00,0.203,0.07739475753807608
2022-07-23 12:00:00,0.208,-0.033197183127215
2022-07-25 03:00:00,0.213,-0.033197183127215
2022-07-26 20:00:00,0.217,-0.033197183127215
2022-07-28 12:00:00,0.22,-0.033197183127215
2022-07-30 03:00:00,0.223,-0.033197183127215
2022-07-31 20:00:00,0.225,-0.033197183127215
2022-08-02 12:00:00,0.226,-0.033197183127215
2022-08-04 03:00:00,0.226,-0.033197183127215
2022-08-05 20:00:00,0.225,-0.033197183127215
2022-08-07 12:00:00,0.224,-0.033197183127215
2022-08-09 03:00:00,0.222,-0.033197183127215
2022-08-10 20:00:00,0.22,-0.033197183127215
2022-08-12 12:00:00,0.217,-0.033197183127215
2022-08-14 03:00:00,0.215,-0.033197183127215
2022-08-15 20:00:00,0.214,-0.033197183127215
2022-08-17 12:00:00,0.213,-0.033197183127215
2022-08-19 03:00:00,0.213,-0.033197183127215
2022-08-20 20:00:00,0.213,-0.033197183127215
2022-08-22 12:00:00,0.214,-0.033197183127215
2022-08-24 03:00:00,0.216,-0.033197183127215
2022-08-25 20:00:00,0.217,-0.033197183127215
2022-08-27 12:00:00,0.219,-0.033197183127215
2022-08-29 03:00:00,0.221,-0.033197183127215
2022-08-30 20:00:00,0.223,-0.033197183127215
2022-09-01 12:00:00,0.223,-0.033197183127215
2022-09-03 03:00:00,0.222,-0.033197183127215
2022-09-04 20:00:00,0.22,-0.033197183127215
2022-09-06 12:00:00,0.217,-0.033197183127215
2022-09-08 03:00:00,0.211,-0.033197183127215
2022-09-09 20:00:00,0.203,0.07739475753807608
2022-09-11 12:00:00,0.194,0.12005719207110305
2022-09-13 03:00:00,0.182,0.12005719207110305
2022-09-14 20:00:00,0.169,0.12005719207110305
2022-09-16 12:00:00,0.154,0.12005719207110305
2022-09-18 03:00:00,0.138,0.12005719207110305
2022-09-19 20:00:00,0.122,0.12005719207110305
2022-09-21 12:00:00,0.105,0.09294748402009882
2022-09-23 03:00:00,0.089,0.08975859073836057
2022-09-24 20:00:00,0.074,0.0677835948508726
2022-09-26 12:00:00,0.059,0.05612696148695929
2022-09-28 03:00:00,0.047,0.04372068805215412
2022-09-29 20:00:00,0.036,0.04372068805215412
2022-10-01 12:00:00,0.028,0.019675042481110516
2022-10-03 03:00:00,0.022,0.016222760705357758
2022-10-04 20:00:00,0.019,0.01230613110313961
2022-10-06 12:00:00,0.018,0.01230613110313961
2022-10-08 03:00:00,0.019,0.01230613110313961
2022-10-09 20:00:00,0.022,0.016222760705357758
2022-10-11 12:00:00,0.027,0.033543055901233174
2022-10-13 03:00:00,0.032,0.04372068805215412
2022-10-14 20:00:00,0.039,0.04372068805215412
2022-10-16 12:00:00,0.045,0.04372068805215412
2022-10-18 03:00:00,0.051,0.05260549143228295
2022-10-19 20:00:00,0.057,0.059349072272009834
2022-10-21 12:00:00,0.061,0.05612696148695929
2022-10-23 03:00:00,0.064,0.07075649967004831
2022-10-24 20:00:00,0.065,0.07075649967004831
2022-10-26 12:00:00,0.065,0.07075649967004831
2022-10-28 03:00:00,0.062,0.05612696148695929
2022-10-29 20:00:00,0.058,0.05612696148695929
2022-10-31 12:00:00,0.053,0.04372068805215412
2022-11-02 03:00:00,0.047,0.041051123218183896
2022-11-03 20:00:00,0.039,0.037648922605728885
2022-11-05 12:00:00,0.031,0.033543055901233174
2022-11-07 03:00:00,0.023,0.024823184335324877
2022-11-08 20:00:00,0.015,0.024823184335324877
2022-11-10 12:00:00,0.007,0.0011042146738983584
2022-11-12 03:00:00,0.0,0.0011042146738983584
2022-11-13 20:00:00,-0.006,-0.011560894513971081
2022-11-15 12:00:00,-0.01,-0.0022742624305686398
2022-11-17 03:00:00,-0.014,-0.014784761868739234
2022-11-18 20:00:00,-0.016,-0.01813994334461668
2022-11-20 12:00:00,-0.018,-0.01813994334461668
2022-11-22 03:00:00,-0.018,-0.01813994334461668
2022-11-23 20:00:00,-0.018,-0.01813994334461668
2022-11-25 12:00:00,-0.017,-0.01813994334461668
2022-11-27 03:00:00,-0.016,-0.01813994334461668
2022-11-28 20:00:00,-0.015,-0.01813994334461668
2022-11-30 12:00:00,-0.014,-0.00887463779738758
2022-12-02 03:00:00,-0.014,-0.014784761868739234
2022-12-03 20:00:00,-0.014,-0.014784761868739234
2022-12-05 12:00:00,-0.015,-0.01813994334461668
2022-12-07 03:00:00,-0.017,-0.01813994334461668
2022-12-08 20:00:00,-0.02,-0.01813994334461668
2022-12-10 12:00:00,-0.023,-0.01813994334461668
2022-12-12 03:00:00,-0.027,-0.02411644944249653
2022-12-13 20:00:00,-0.031,-0.02411644944249653
2022-12-15 12:00:00,-0.035,-0.03671634160694842
2022-12-17 03:00:00,-0.039,-0.04219024034575788
2022-12-18 20:00:00,-0.043,-0.039527032163516065
2022-12-20 12:00:00,-0.047,-0.039527032163516065
2022-12-22 03:00:00,-0.049,-0.045191689519184654
2022-12-23 20:00:00,-0.051,-0.045191689519184654
2022-12-25 12:00:00,-0.053,-0.045191689519184654
2022-12-27 03:00:00,-0.053,-0.045191689519184654
2022-12-28 20:00:00,-0.053,-0.045191689519184654
2022-12-30 12:00:00,-0.052,-0.045191689519184654
2023-01-01 03:00:00,-0.05,-0.045191689519184654
2023-01-02 20:00:00,-0.049,-0.045191689519184654
2023-01-04 12:00:00,-0.047,-0.039527032163516065
2023-01-06 03:00:00,-0.045,-0.039527032163516065
2023-01-07 20:00:00,-0.045,-0.039527032163516065
2023-01-09 12:00:00,-0.044,-0.039527032163516065
2023-01-11 03:00:00,-0.045,-0.039527032163516065
2023-01-12 20:00:00,-0.047,-0.039527032163516065
2023-01-14 12:00:00,-0.049,-0.045191689519184654
2023-01-16 03:00:00,-0.053,-0.045191689519184654
2023-01-17 20:00:00,-0.057,-0.05205801183268319
2023-01-19 12:00:00,-0.063,-0.05205801183268319
2023-01-21 03:00:00,-0.069,-0.0636803456676312
2023-01-22 20:00:00,-0.075,-0.07350020354846418
2023-01-24 12:00:00,-0.081,-0.07350020354846418
2023-01-26 03:00:00,-0.086,-0.08185408689767422
2023-01-27 20:00:00,-0.092,-0.08792226209521993
2023-01-29 12:00:00,-0.096,-0.10123547472775618
2023-01-31 03:00:00,-0.099,-0.10123547472775618
2023-02-01 20:00:00,-0.101,-0.10123547472775618
2023-02-03 12:00:00,-0.102,-0.10409181049013935
2023-02-05 03:00:00,-0.102,-0.10409181049013935
2023-02-06 20:00:00,-0.1,-0.09491362541997812
2023-02-08 12:00:00,-0.098,-0.09491362541997812
2023-02-10 03:00:00,-0.094,-0.10123547472775618
2023-02-11 20:00:00,-0.091,-0.09491362541997812
2023-02-13 12:00:00,-0.087,-0.08185408689767422
2023-02-15 03:00:00,-0.083,-0.07350020354846418
2023-02-16 20:00:00,-0.08,-0.07350020354846418
2023-02-18 12:00:00,-0.078,-0.07350020354846418
2023-02-20 03:00:00,-0.078,-0.07350020354846418
2023-02-21 20:00:00,-0.079,-0.07350020354846418
2023-02-23 12:00:00,-0.082,-0.07350020354846418
2023-02-25 03:00:00,-0.087,-0.08185408689767422
2023-02-26 20:00:00,-0.094,-0.08792226209521993
2023-02-28 12:00:00,-0.103,-0.10409181049013935
2023-03-02 03:00:00,-0.113,-0.10409181049013935
2023-03-03 20:00:00,-0.125,-0.13106361141546305
2023-03-05 12:00:00,-0.138,-0.13106361141546305
2023-03-07 03:00:00,-0.151,-0.14154420381299995
2023-03-08 20:00:00,-0.164,-0.14154420381299995
2023-03-10 12:00:00,-0.177,-0.14655280329999995
2023-03-12 03:00:00,-0.189,-0.14655280329999995
2023-03-13 20:00:00,-0.2,-0.14655280329999995
2023-03-15 12:00:00,-0.209,-0.033197183127215
2023-03-17 03:00:00,-0.216,-0.033197183127215
2023-03-18 20:00:00,-0.221,-0.033197183127215
2023-03-20 12:00:00,-0.224,-0.033197183127215
2023-03-22 03:00:00,-0.224,-0.033197183127215
2023-03-23 20:00:00,-0.223,-0.033197183127215
2023-03-25 12:00:00,-0.22,-0.033197183127215
2023-03-27 03:00:00,-0.215,-0.033197183127215
2023-03-28 20:00:00,-0.209,-0.033197183127215
2023-03-30 12:00:00,-0.203,-0.197
2023-04-01 03:00:00,-0.196,-0.14154420381299995
2023-04-02 20:00:00,-0.189,-0.14154420381299995
2023-04-04 12:00:00,-0.183,-0.197
2023-04-06 03:00:00,-0.178,-0.13106361141546305
2023-04-07 20:00:00,-0.173,-0.14154420381299995
2023-04-09 12:00:00,-0.17,-0.14655280329999995
2023-04-11 03:00:00,-0.169,-0.14655280329999995
2023-04-12 20:00:00,-0.169,-0.14655280329999995
2023-04-14 12:00:00,-0.171,-0.14655280329999995
2023-04-16 03:00:00,-0.174,-0.14154420381299995
2023-04-17 20:00:00,-0.178,-0.14655280329999995
2023-04-19 12:00:00,-0.182,-0.14655280329999995
2023-04-21 03:00:00,-0.188,-0.12510712799999998
2023-04-22 20:00:00,-0.193,-0.14655280329999995
2023-04-24 12:00:00,-0.199,-0.14154420381299995
2023-04-26 03:00:00,-0.203,-0.0758656646424448
2023-04-27 20:00:00,-0.207,-0.033197183127215
2023-04-29 12:00:00,-0.21,-0.033197183127215
2023-05-01 03:00:00,-0.212,-0.033197183127215
2023-05-02 20:00:00,-0.213,-0.033197183127215
2023-05-04 12:00:00,-0.212,-0.033197183127215
2023-05-06 03:00:00,-0.21,-0.033197183127215
2023-05-07 20:00:00,-0.207,-0.033197183127215
2023-05-09 12:00:00,-0.203,-0.197
2023-05-11 03:00:00,-0.199,-0.14154420381299995
2023-05-12 20:00:00,-0.194,-0.14154420381299995
2023-05-14 12:00:00,-0.189,-0.197
